trading_day,market_crash,bear_market,base_case,bull_market,extreme_bull
0,14.760000228881836,20.910000324249268,24.600000381469727,27.060000419616703,29.520000457763672
1,14.623386529868723,20.85694503684293,24.59036453298667,27.114434840233173,29.565334567541708
2,14.45118255492754,20.81892494392682,24.584723004354167,27.127112550226375,29.561694122289623
3,14.337363169881002,20.730193690331,24.543715924946532,27.20260383406202,29.566080423586108
4,14.176157412333747,20.599542983218345,24.52813750210288,27.18693281537309,29.575191384766846
5,14.02706324810471,20.449748766580846,24.49159526813483,27.205562165688267,29.581147459427527
6,13.936664446656273,20.45808005411738,24.476183787303846,27.253155054673933,29.604702195493488
7,13.756422114109498,20.382290269497716,24.54904902208536,27.327133593037416,29.64393492338684
8,13.68960442159341,20.292088123348215,24.511811033558963,27.34325471260714,29.689728319887408
9,13.619141720756573,20.25494121466845,24.47600007318701,27.435118746494425,29.729829140884103
10,13.432271429180165,20.187358794993052,24.43824385591688,27.388153036364535,29.73542830609173
11,13.2923302244172,20.17717466598324,24.426636970939434,27.47906823516596,29.719350087547866
12,13.10190271292667,20.038121526043398,24.482077049511375,27.55058684627855,29.780336793601027
13,13.099563822470376,20.020743969990868,24.510771930745534,27.579797692443172,29.89974423951451
14,12.953859809416128,19.90339123227831,24.468855872733375,27.612039928754896,29.91629125275318
15,12.879069636401379,19.856338618771453,24.497689455887127,27.620123569988294,29.774071089364362
16,12.64764508295564,19.78641828289628,24.421584709355663,27.692557581687907,29.677370995872693
17,12.516410595682057,19.69836685148666,24.400453204412898,27.751057748262784,29.767301162669625
18,12.482933996513783,19.572594455961855,24.43754390669555,27.755903395688676,29.79950013393028
19,12.258570791843965,19.4406357713163,24.346301501458598,27.81637646998154,29.840282011513917
20,12.252459850899154,19.440001836401027,24.348039492636985,27.825187137640107,29.772149475628
21,12.097073834484913,19.332247159440136,24.347096219638132,27.857804341252056,29.777872079602368
22,12.021231700957571,19.337325230376322,24.22824279146009,27.879269929144016,29.669609013832453
23,11.83326819413542,19.237241054188416,24.278005516465427,27.961774203736976,29.739827047275547
24,11.67647678053376,19.169820021198007,24.256266098286844,28.04536529389222,29.823830570542448
25,11.531604767215068,19.09808270460432,24.26825339667605,28.042604420931987,29.768567373044817
26,11.432616109027506,19.03327538519857,24.257653904162986,28.049306364099344,29.806957784157802
27,11.283903720179385,19.027234206976935,24.250171907714034,28.222258654141605,29.52109337413811
28,11.252429854467836,18.941306466998103,24.159388962091615,28.218935351719086,29.48318695853085
29,11.178985560801403,18.965490974446574,24.25209821371883,28.235572344113663,29.46506363177761
30,10.998215139253318,18.81145998536506,24.12141949947322,28.231828657445284,29.574001320081287
31,10.91416263052267,18.723973366219788,24.10897555991555,28.316743932934244,29.66897054342425
32,10.843811102710449,18.740863701997938,24.04672130349028,28.343102960463106,29.740311475098565
33,10.777862611788716,18.574782997618463,24.073974120233853,28.289055684984113,29.75210879135291
34,10.602500613014607,18.560362185253577,24.008112999806315,28.29621363304721,29.619859416777075
35,10.657233902678406,18.509617524030112,23.96328066811109,28.32838951853263,29.38293939363379
36,10.612432504527938,18.504797513028635,24.08163975160418,28.32168146146349,29.556995158439623
37,10.481037565698347,18.427288362310644,24.162055645848184,28.549412262129053,29.65497638987467
38,10.389251005813485,18.3923616034083,24.077434676193725,28.558253681662073,29.66085803393183
39,10.200018186569096,18.384000021935428,24.031969099583627,28.65213630542579,29.84759611800633
40,10.186918823073633,18.323524584625726,23.99056886004169,28.65719579413527,29.714900742314835
41,10.054127799321321,18.26449468313176,23.9478604254914,28.669121127873396,29.6525456790202
42,9.9563385971535,18.228972492334123,24.039333202739734,28.59053883005577,29.557746752202704
43,9.813229209132583,18.115340298542137,24.08131202443525,28.64812225616555,29.75730619162465
44,9.73071554840906,18.09248437494774,24.06120729378999,28.657676652178573,29.574871910357977
45,9.661899017521984,18.000287217507704,23.941436584694916,28.686292632398533,29.559228501430518
46,9.489005210151294,17.865325132062033,23.873463873153252,28.785661413728498,29.562417736216492
47,9.444020253541579,17.78386412477181,23.862079022298865,28.950103351635022,29.711299637356287
48,9.39962813033869,17.722455231687174,23.836115225766022,28.994702619828956,29.65274904307335
49,9.27734138814912,17.674364726114604,23.848759342128098,29.02834782989803,29.761851564295405
50,9.185661653511698,17.684960915485654,23.86154550101122,29.00159587190342,29.72570053742137
51,9.088661010669657,17.697313925508812,23.830300818561504,28.964685659522992,29.56283770865052
52,8.923291805939007,17.511521662311836,23.866710961841658,29.05960679605255,29.487211079736095
53,8.848396313140242,17.320583151747094,23.916291061788066,28.99685665425349,29.496947762007096
54,8.809321415013446,17.284390242490275,23.71122575662717,29.00900594965683,29.635932773450254
55,8.730406327029264,17.236119473465212,23.830642941936585,29.108640394291367,29.634418884294288
56,8.725158556744343,17.161955012065953,23.73806342400652,29.092428992474503,29.683100050160633
57,8.700328210977046,17.17038542858274,23.74522599278793,29.177632771435185,29.59555867748649
58,8.64136477916653,17.00928123012647,23.793793002716903,29.2795479273951,29.51380276971721
59,8.610171918048692,17.01193895635032,23.861550896101647,29.223542389336856,29.81571812709666
60,8.484923820333545,16.96659868419194,23.827693894957957,29.211586167578744,29.739119524715264
61,8.395835982808961,16.80469038347282,23.735900070162465,29.315934058227764,29.888683532110257
62,8.333966435965127,16.717469397408493,23.720449015015227,29.31314106096898,29.824600727030074
63,8.25030496257662,16.759996350083497,23.750122931926448,29.40809286488654,29.642848498979532
64,8.145834652228066,16.695165400315087,23.723158264285587,29.48864590230674,29.55778251943073
65,8.221368322353591,16.69274806286048,23.614271063720437,29.453677615324793,29.677306986462348
66,8.132790366772424,16.63094592997526,23.51987302518645,29.495295110413164,29.671426093842882
67,7.933967388021545,16.463131002398505,23.630361858305783,29.464483531559893,29.944895832347825
68,7.863330652597669,16.50065379238618,23.647482534389226,29.52787610109138,29.731387189598948
69,7.841335710552469,16.41581645722569,23.654978929242493,29.610404477390432,29.606982194394796
70,7.770087556558234,16.32347172919895,23.68150347442647,29.617312185422666,29.7464300168358
71,7.653294072988795,16.25114009256468,23.71538827786737,29.6126395557708,29.911503040694008
72,7.608426344935499,16.24888617965999,23.646310299981486,29.633552268857443,29.809156642851555
73,7.498436080179188,16.168378896190003,23.63714647333619,29.6800366342489,29.968984011898673
74,7.458570070633557,16.165253484439113,23.5662575397216,29.653671916705502,29.633370211713764
75,7.41033126081037,16.000903667507274,23.52675779746813,29.736027694686364,29.807049431102513
76,7.357212586435686,15.994444728933647,23.55849086276632,29.779902201493428,29.977336722243486
77,7.207708319074612,15.979693017672826,23.47142894662532,29.808477721558255,29.877005056641856
78,7.154091758274597,15.948991125124659,23.532005462249483,29.819929260126482,29.63926329342815
79,7.135881701141805,15.841624238284096,23.453784068784294,29.80818884509668,29.600062093606475
80,7.069048576999364,15.736764059078636,23.558509458531233,29.86342753245453,29.805606220935864
81,6.947307712051385,15.699065526074753,23.503722616321753,29.879708056203377,29.703786719302006
82,6.9076958694018735,15.606570959305255,23.43694625460857,29.842382167994614,29.84918072650311
83,6.825047458052268,15.470214790312198,23.39890010046279,29.937056152840626,29.892108502688874
84,6.737714311546208,15.483891496735911,23.47232682594808,29.923337700375413,29.83040110209162
85,6.680943265409296,15.479574830982626,23.54629158202875,29.932865094069832,29.92935847719062
86,6.606241779256761,15.409797191110812,23.583777349036406,30.054056557500758,29.830511875691577
87,6.60501645770588,15.30617450939832,23.47531316925854,30.03024848010888,29.880656425936195
88,6.565806679596694,15.272496546402298,23.393591329054807,30.131971919662185,29.914571635118648
89,6.565559968029641,15.212781783305122,23.485168848988273,30.158620969089974,30.01839489214692
90,6.494711832162462,15.14570533132866,23.452879081870663,30.236949210905873,29.909989046845517
91,6.405036530449324,15.151308725244618,23.37740266400965,30.41189753037514,30.161369225230963
92,6.354666405408231,15.176796554883165,23.295490826964382,30.493786590575972,29.962598301143803
93,6.277663815070628,15.036070159066334,23.42345999043524,30.562990626481742,29.96239940660892
94,6.280513237646113,14.924403326514764,23.36467043747139,30.48128881209118,30.054239171587223
95,6.1287606476938805,14.869312501746174,23.255707270609996,30.40629274161877,30.168357123316753
96,6.1402217267816575,14.856947702370734,23.284468653654557,30.585431861022144,30.344707797395273
97,6.081263946788781,14.81598633144072,23.26210949726036,30.503019875838742,30.29919477179533
98,6.069810622223827,14.749895203642584,23.255559408424066,30.733464315792446,30.085233651042998
99,6.079230656441574,14.570197111995046,23.401987649139183,30.75227443047699,30.2362923855372
100,5.989186850060738,14.57133268087173,23.20557318466623,30.749185457705124,30.5580645814213
101,5.814417361345994,14.469868241665,23.27184509093218,30.86433084620517,30.515538574876086
102,5.7922735550845985,14.339971778425024,23.261810983753925,30.973540270784014,30.436145001121318
103,5.70728426655897,14.404139336591108,23.2638692942137,30.884482847219935,30.596655543986273
104,5.670551165112478,14.341401771112565,23.28842389679211,30.98124130936933,30.585534863363957
105,5.632581076802376,14.273985925490392,23.296205639078707,30.979826025020692,30.381035756155665
106,5.541616439910626,14.185530684684649,23.21812942009923,31.0544630766434,30.219548616234277
107,5.549146747392837,14.044117391914849,23.270756652206458,31.249865931904427,30.214141333188856
108,5.411088946928432,14.068581417304546,23.202542097430793,31.185559179052913,30.10728239533512
109,5.348176170379002,14.039797869826824,23.175468867139692,31.141760039837713,30.14966450023938
110,5.280087881937868,14.069180434845805,23.155091684449083,31.282736400836676,30.059616357153107
111,5.225018763328409,14.053927257062846,23.26153383917761,31.32044489756249,30.011733142261868
112,5.185956438664089,14.0306055897624,23.17500599381684,31.334160380615288,30.240185976728473
113,5.136188719884443,14.05379094781522,23.137025655096508,31.39752915555639,30.287241405502215
114,5.115255474017967,13.894127390648464,23.209173340661614,31.315594638337082,30.37583635671663
115,5.066487947298191,13.916208780244416,23.160972544702403,31.31874172221709,30.56318506638664
116,4.9839567742509185,13.770255917744638,23.23416559715215,31.385827872927678,30.486994911364413
117,4.883204579388611,13.741006988082585,23.188205441718758,31.37996134981973,30.727668340862582
118,4.838403136017831,13.726901044418877,23.161157783497384,31.382987433941146,30.764497192879183
119,4.829676297261731,13.648528514329787,23.194309236233252,31.43871835009454,30.335972745373564
120,4.7482975333442745,13.58469829946247,23.159911784766663,31.47714504478892,30.157059553028375
121,4.777125330695609,13.458542941951894,23.113356973791646,31.470756723386195,30.554422306017358
122,4.754674496781099,13.351337409042284,23.109013091248404,31.515822817807873,30.39949991905827
123,4.703920234647825,13.242457319387151,23.182790666213812,31.558177298014627,30.23845686205032
124,4.641561745963385,13.339065860612472,23.1130217629946,31.6887275237898,30.12202237124489
125,4.566628129668725,13.222218043662217,23.27655601975421,31.72550266200905,30.268067347293066
126,4.5211325274088985,13.135284829654406,23.217376079698685,31.760977662658572,30.312810045453222
127,4.451849398566671,13.03543901040532,23.010975009453404,31.845761461505695,30.24635053975825
128,4.424786236754944,12.984614603760907,23.047032652269927,31.839064505803943,30.367157984520198
129,4.379449517425558,12.943667565067763,23.045705418872096,31.956213825388147,30.356244498463706
130,4.323326631047432,12.893753965293921,22.959694084277203,31.88803245117763,30.457750990132308
131,4.3299232793827755,12.901515870513137,22.87068231446748,31.88037002062246,30.514465927001112
132,4.227862559637799,12.791154955458332,22.89803956068647,31.88151436299752,30.803242885010157
133,4.178865160234688,12.782053622588016,22.86580637813048,31.884018605951276,30.56666060494438
134,4.183251950951462,12.774955012030823,22.85667656588476,31.997170172159557,30.488290433709842
135,4.092341585550471,12.65963741979832,22.788726912506608,31.872235296514702,30.08810254890566
136,4.073820774940469,12.679852106990332,22.976242442916,31.9164869480176,30.38275690976409
137,4.066020698614622,12.558594105491235,22.957980756310313,31.880069276546394,30.353791100731215
138,4.0414676265675205,12.587178147051883,22.98555988120666,31.832496470620654,30.39951334835249
139,3.9541204011831943,12.495776389108633,23.063970902248613,31.882229515666356,30.45600358222755
140,3.951195441593208,12.459130324015776,22.942256625769506,31.78033216157344,30.46165490133056
141,3.9044469260349555,12.521894282924592,22.978400628129286,31.9960262913162,30.724506094335474
142,3.89692628572299,12.47553766044642,23.061916454562287,31.92099550113228,30.8190877594041
143,3.865874086585833,12.394614494056237,23.0194198041244,32.02439098025107,30.602766900949227
144,3.851131806322968,12.241074183821855,22.896592328455796,32.19695132560021,31.013895866853034
145,3.782625376583393,12.190880051152803,22.852130082455822,32.08386642638253,30.668049006902265
146,3.693511331159171,12.214283557312527,22.93235794059751,32.11450747967815,30.833334550642867
147,3.68930653326875,12.176077384961307,22.94819710780382,31.98336517214856,30.68909095424965
148,3.6763104549337875,12.021829189218543,22.834848878907593,32.21089055719487,30.666095732858523
149,3.6667707908102583,12.049015970331906,22.851560091988276,32.24731889289011,30.873300973735102
150,3.6053260184204605,12.000605264347609,22.806807011922654,32.26148928385792,30.893542522119514
151,3.6275767685907008,11.963814530122612,22.8253182964726,32.232864454468896,30.67118334450238
152,3.5658321524818115,11.886879901025171,22.920390897734954,32.390273877115675,30.56925226511857
153,3.50994825692455,11.85945794770221,22.78144372230537,32.39115507350014,31.032834324822616
154,3.4828676221900405,11.782433311556279,22.798741651142386,32.34927543142784,30.830505373832203
155,3.4508117553620483,11.689813512068294,22.779976223503212,32.50939728542278,30.834081943440864
156,3.452461758811388,11.69232498667581,22.78222141603197,32.425970963013704,31.00973900130733
157,3.4066873568335003,11.752333318792076,22.848451303500227,32.522274266114515,31.099271055681783
158,3.3646706449826613,11.592147681843157,22.85392419900286,32.5803054389023,31.052917945036217
159,3.3462099898309647,11.578131091463186,22.717702354902748,32.571747720036896,31.032602973032816
160,3.3124872921771114,11.452083138645897,22.725758688397562,32.629521327726906,31.235120834014026
161,3.2941558106339346,11.463180752336546,22.6699377480548,32.70041211187388,31.159225910201947
162,3.3144287906936416,11.433505872054582,22.669482750039368,32.84068190287084,30.966663266152104
163,3.3200597549087254,11.396807687838884,22.682889695592113,32.85437588687047,31.2797016787621
164,3.265352870173622,11.281192369180634,22.758353733381362,32.769354778595996,31.08093822094134
165,3.2488633243633283,11.237582620655115,22.622537831493034,32.73139396704637,31.073875053318595
166,3.2027993300593374,11.2571217652674,22.52529204601761,32.90823317745425,30.70784919861292
167,3.1635685654451002,11.232090563125537,22.50417291964778,33.05251719906046,30.69498694839329
168,3.0984799421606706,11.239234957528097,22.41385880041899,32.84518897226596,30.73154813150034
169,3.0850364840148803,11.251942341082172,22.504876186795407,32.99363125278128,30.712788138962633
170,3.0622748414772225,11.228008753736875,22.570336968648963,32.94221655223468,30.721433589033012
171,3.072595232638109,11.173705124372308,22.452445706631764,32.97714947301303,30.84860218838156
172,3.0392630663788784,11.136436276926728,22.484046657800302,33.18002312724409,30.70864008809647
173,3.003440984679551,11.160954905662944,22.467278528928645,33.100125956552034,30.592397721750174
174,2.9702863611060213,11.013283319335219,22.488483505166315,33.20152561328719,30.76907318208319
175,2.917244061228928,11.021112991330453,22.57666450713423,33.270231960541565,30.8170143548916
176,2.9185963187873787,10.972289807934057,22.542262800184773,33.30648833374521,30.69266724812424
177,2.8751370218107777,11.005813481939082,22.43838036944046,33.42052752124039,30.438512068530862
178,2.84647852024382,10.978237394258427,22.373820577090697,33.419526566177865,30.882103445755334
179,2.8126070192341945,10.929308413393077,22.45482148406677,33.470563149380894,30.704739632497514
180,2.7595248119343863,10.829396906998056,22.303541587491665,33.52005352931074,30.665435948854835
181,2.7235935652743652,10.85744789236329,22.302641189264143,33.45056533265541,30.91311190734924
